"","pop","gate_name","gate_type","gate_combn","batch","ind","gate","boot","boot_ind","n_cell_stim","n_cell_uns","cp","count","count_bs","freq","freq_bs","fcs","batch_sh","stim"
"1","gate","locb0.15_no","locb0.15","no","010673d0090462d011",1,2.04685407236855,FALSE,1,31038,80261,2.04685407236855,0,-4,0,-0.00498374054646715,"010673_D0_435d_Progressor_ebv.fcs","010673_D0","ebv"
"2","gate","locb0.15_min","locb0.15","min","010673d0090462d011",1,1.60606060606061,FALSE,1,31038,80261,1.60606060606061,3,-6,0.00966557123526,-0.00154784499429109,"010673_D0_435d_Progressor_ebv.fcs","010673_D0","ebv"
"3","gate","tg_prejoin","tg","prejoin","010673d0090462d011",1,1.55356939089275,FALSE,1,31038,80261,1.55356939089275,3,-7,0.00966557123526,-0.00279378013090787,"010673_D0_435d_Progressor_ebv.fcs","010673_D0","ebv"
"4","gate","locb0.15_no","locb0.15","no","010673d0090462d011",2,1.60606060606061,FALSE,1,72952,80261,1.60606060606061,55,46,0.0753920386007238,0.0641786223711727,"010673_D0_435d_Progressor_mtbaux.fcs","010673_D0","mtbaux"
"5","gate","locb0.15_min","locb0.15","min","010673d0090462d011",2,1.60606060606061,FALSE,1,72952,80261,1.60606060606061,55,46,0.0753920386007238,0.0641786223711727,"010673_D0_435d_Progressor_mtbaux.fcs","010673_D0","mtbaux"
"6","gate","tg_prejoin","tg","prejoin","010673d0090462d011",2,1.55356939089275,FALSE,1,72952,80261,1.55356939089275,57,47,0.0781335672771137,0.0656742159109458,"010673_D0_435d_Progressor_mtbaux.fcs","010673_D0","mtbaux"
"7","gate","locb0.15_no","locb0.15","no","010673d0090462d011",3,2.49494949494949,FALSE,1,17544,80261,2.49494949494949,13,11,0.0740994072047424,0.0716075369315088,"010673_D0_435d_Progressor_p1.fcs","010673_D0","p1"
"8","gate","locb0.15_min","locb0.15","min","010673d0090462d011",3,1.60606060606061,FALSE,1,17544,80261,1.60606060606061,16,7,0.0911992704058368,0.0799858541762857,"010673_D0_435d_Progressor_p1.fcs","010673_D0","p1"
"9","gate","tg_prejoin","tg","prejoin","010673d0090462d011",3,1.55356939089275,FALSE,1,17544,80261,1.55356939089275,16,6,0.0911992704058368,0.0787399190396689,"010673_D0_435d_Progressor_p1.fcs","010673_D0","p1"
"10","gate","locb0.15_no","locb0.15","no","010673d0090462d011",4,2.49494949494949,FALSE,1,65799,80261,2.49494949494949,13,11,0.0197571391662487,0.0172652688930152,"010673_D0_435d_Progressor_p4.fcs","010673_D0","p4"
"11","gate","locb0.15_min","locb0.15","min","010673d0090462d011",4,1.60606060606061,FALSE,1,65799,80261,1.60606060606061,16,7,0.0243164789738446,0.0131030627442935,"010673_D0_435d_Progressor_p4.fcs","010673_D0","p4"
"12","gate","tg_prejoin","tg","prejoin","010673d0090462d011",4,1.55356939089275,FALSE,1,65799,80261,1.55356939089275,17,7,0.0258362589097099,0.013376907543542,"010673_D0_435d_Progressor_p4.fcs","010673_D0","p4"
"13","gate","locb0.15_no","locb0.15","no","010673d0090462d011",5,2.16070341708204,FALSE,1,80261,80261,2.16070341708204,3,NA,0.00373780540985036,NA,"010673_D0_435d_Progressor_uns.fcs","010673_D0","uns"
"14","gate","locb0.15_min","locb0.15","min","010673d0090462d011",5,1.60606060606061,FALSE,1,80261,80261,1.60606060606061,9,NA,0.0112134162295511,NA,"010673_D0_435d_Progressor_uns.fcs","010673_D0","uns"
"15","gate","tg_prejoin","tg","prejoin","010673d0090462d011",5,1.55356939089275,FALSE,1,80261,80261,1.55356939089275,10,NA,0.0124593513661679,NA,"010673_D0_435d_Progressor_uns.fcs","010673_D0","uns"
"16","gate","locb0.15_no","locb0.15","no","090314D0AND010978D0",6,4.72084618952434,FALSE,1,99552,78974,4.72084618952434,0,0,0,0,"010978_D0_720d_Control_ebv.fcs","010978_D0","ebv"
